"image_id","record_key","group","recipe","haze_level","dark_level","noise_level","pilot_policy","gt_path","input_relpath","gt_sha256","input_sha256","rng_seed","parameters_json","source_manifest_sha256"
"01930","DroneVehicle/test/RGB/01930","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/01930.png","INPUT/D1N1/01930.png","81653552cc26c7d6c61b47b34def75eecfc40e4d26e1570a88c8c0683847eb7c","cac84152bc10f151ef36cb1bed33a6480030a6430aebe81cbe564b51f574f5e6","10432843304573246742","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.9412383735175354, ""effective_target_luma_p50"": 0.18465100351878794, ""gamma"": 2.049652040631004, ""gaussian_sigma"": 0.020399574213966244, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.30970068072084606, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 5.201891424561392, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5543208718299866, ""target_luma_p50"": 0.18465100351878794}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01932","DroneVehicle/test/RGB/01932","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/01932.png","INPUT/D1N2/01932.png","948a5970ba31c45680d18dadbb241cc66b4462d29f374b40e7ab3c9d23aaa035","a3d0e83ccc84acd468331cecc6e9c952aac0dffd3179efce196000d48dc8dfc4","7120033438356112581","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.758233040570758, ""effective_target_luma_p50"": 0.16573775150023626, ""gamma"": 2.0361543084835194, ""gaussian_sigma"": 0.08370401264162004, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.34005258278621153, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 21.344523223613113, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5533286333084106, ""target_luma_p50"": 0.16573775150023626}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01934","DroneVehicle/test/RGB/01934","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/01934.png","INPUT/D1N2/01934.png","c2bee9bbb5c533a61445a59ee593012978ad2839cdac6e1575b34eeed35b66a0","159995046b5103bed5c920041e7544336ac1faa96b71fa4e577b679713f6350d","4429372065378126702","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.06829446554093, ""effective_target_luma_p50"": 0.1833514288258587, ""gamma"": 2.298804987349926, ""gaussian_sigma"": 0.08612878744480955, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3173182149129991, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 21.962840798426434, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5529412031173706, ""target_luma_p50"": 0.1833514288258587}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01940","DroneVehicle/test/RGB/01940","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/01940.png","INPUT/D1N2/01940.png","c377cd8da98d9378f3747e5b136bf7b85a40fce77b5bb63e7efa5b767ddc61e9","a600338fe4c196a46ac066935c68aded4f2e7153053500782fd3e3f613c0e40e","4643486936447081282","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.3798140883436645, ""effective_target_luma_p50"": 0.19415902235629592, ""gamma"": 2.077538786056523, ""gaussian_sigma"": 0.11967731805090127, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.33766563528864485, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 30.517716102979826, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.4711498022079468, ""target_luma_p50"": 0.19415902235629592}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01944","DroneVehicle/test/RGB/01944","H1","haze","H1","","","P0","clean_gt/test/01944.png","INPUT/H1/01944.png","09b0977b1ae8a4f6fd4d408a9710483d2b4c769fe4c2c961488ea64c9d42c570","26bbff012d1a81e35162a4531c758f9f05bc46ed3575375d0064a079941d26eb","10838209108253680517","{""airlight"": [0.9154602213968746, 0.9129056260980312, 0.9272001584322398], ""dark_level"": """", ""grid_h"": 5, ""grid_w"": 9, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.7835613476274856, ""transmission_low"": 0.5447545828279714}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01949","DroneVehicle/test/RGB/01949","H3","haze","H3","","","P2","clean_gt/test/01949.png","INPUT/H3/01949.png","0788f2316f0255a509cdd1740a9c6be0ded0e6b031fd29a105b7ad63f4e77a4e","2cce01559928bd853af114d3c24118a59015b0a8fffc095f32986bc967969ea2","13978540291993993869","{""airlight"": [0.8878425398551123, 0.9110119010146921, 0.8866125024921383], ""dark_level"": """", ""grid_h"": 6, ""grid_w"": 6, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.3968141004589334, ""transmission_low"": 0.15778161599175378}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01951","DroneVehicle/test/RGB/01951","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/01951.png","INPUT/D2N1/01951.png","c712bcabaf1d177e50433fbe06d28dd0b753716f9d9ca36fa62f72f9ba0544b1","c4b71ee6c9d8d3a63f2dbed6fca4d8f510e736d97523248ad3922557be928bbb","18421462580852150622","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.085630357264563, ""effective_target_luma_p50"": 0.12803389517246833, ""gamma"": 2.7491551876322493, ""gaussian_sigma"": 0.0587188875289763, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.22648676998617645, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 14.973316319888957, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5291443467140198, ""target_luma_p50"": 0.12803389517246833}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01954","DroneVehicle/test/RGB/01954","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/01954.png","INPUT/D1N2/01954.png","44ed8c6efb0b611ea6cc1d09af25852a14a67748d5aa7b537ff7477b9c71d7c5","ea8af35abfa2c17d22b909433c6e99a5f812b4bad11b6b2fe46b167c74ec780e","7127266620919571999","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.1976026892652953, ""effective_target_luma_p50"": 0.18284030196433074, ""gamma"": 2.1287726791771506, ""gaussian_sigma"": 0.0670134313825907, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3519524977282542, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 17.088425002560626, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.4861662685871124, ""target_luma_p50"": 0.18284030196433074}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01960","DroneVehicle/test/RGB/01960","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/01960.png","INPUT/D1N1/01960.png","36c41805f483da7ba3eecc9e5270b9dbb51e020f916a233e39b0b86585c7c21f","c18e22942da5877bc4d80d6377ecb09a57febde2b7fd4b5be10955b93e54c904","2557292174253555971","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.1828578114518677, ""effective_target_luma_p50"": 0.15904802612102392, ""gamma"": 2.2736306115665332, ""gaussian_sigma"": 0.058238973468181354, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.31677813149416223, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 14.850938234386245, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.4780556857585907, ""target_luma_p50"": 0.15904802612102392}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01963","DroneVehicle/test/RGB/01963","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/01963.png","INPUT/D1N1/01963.png","e4ea708ee7a0b3ec5438caf59dbae1c48b4f86f5025432f5c0e2830327eb4c24","d377121e481b25749df4af9d38a777dbc3a0ecb0040674d55166a5be1d5bba44","13406001602412767785","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.0786363482466186, ""effective_target_luma_p50"": 0.17496710498290424, ""gamma"": 2.0026845967180744, ""gaussian_sigma"": 0.04670909060214875, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.36444487039716333, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 11.910818103547932, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.47058823704719543, ""target_luma_p50"": 0.17496710498290424}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01965","DroneVehicle/test/RGB/01965","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/01965.png","INPUT/D1N2/01965.png","2f0be372f1f8a232692df0a55a5554f4fd11c0183a0bdd1edf851cbe80da7538","801cc8fb64c7460dc5ef2c9e8064ec2a52bbabb7406b7dfd174f00a355ca2720","16195187044504054124","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.0841076970109498, ""effective_target_luma_p50"": 0.17718353642836834, ""gamma"": 1.9340964278223458, ""gaussian_sigma"": 0.11492180237113668, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3570499938659303, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 29.305059604639855, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.4633113741874695, ""target_luma_p50"": 0.17718353642836834}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01969","DroneVehicle/test/RGB/01969","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/01969.png","INPUT/D1N2/01969.png","0552f287178c9edd253aef50f5c0e88fddbc21fea4dcf436d1fe38600913289d","df727287a81c9fd0baaa9f467f91d68c31d3cb970b888e8d0e56695dcdfacf02","7459670056170121570","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.8768594563011902, ""effective_target_luma_p50"": 0.1740820265812477, ""gamma"": 2.2619762536787853, ""gaussian_sigma"": 0.11658585398913364, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.32323775726221793, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 29.72939276722908, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.574193000793457, ""target_luma_p50"": 0.1740820265812477}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01972","DroneVehicle/test/RGB/01972","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/01972.png","INPUT/D1N2/01972.png","ffb22af397acbe7e3f30ddad28caed3aa0a0a67da59e8d764b2fd5358e21235a","118f04eddb358044dd81ac18a7ddfaea0a1cb716eebe06cd7eed7432066fab5f","17998482416363227835","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.9503351747994202, ""effective_target_luma_p50"": 0.19728947559201815, ""gamma"": 2.147295952887819, ""gaussian_sigma"": 0.13463951850282618, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.36021329249393197, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 34.33307721822068, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5714635848999023, ""target_luma_p50"": 0.19728947559201815}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01975","DroneVehicle/test/RGB/01975","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/01975.png","INPUT/D1N1/01975.png","442b3f3a947e4408bff9aaaf4aeb399b012a1e5a7ba0457b9382f10a1f018704","f24ec60069d6c1a4ea1c93bfa2826f9b70ead72140b128cd59e3d2f15972294a","1047838745747025178","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.8095988333229798, ""effective_target_luma_p50"": 0.1679455620553548, ""gamma"": 1.9560579607432877, ""gaussian_sigma"": 0.04752448159635402, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3563487227735583, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 12.118742807070277, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5221349000930786, ""target_luma_p50"": 0.1679455620553548}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01978","DroneVehicle/test/RGB/01978","H2","haze","H2","","","P1","clean_gt/test/01978.png","INPUT/H2/01978.png","5cc8bce483d64fc33f342127aec2da7785df2b33bbf117d28ba4f4106af5310d","397b19ef4aa1943090c0481f43cbde7363aed5da4541c665f51e77184eb028f7","17988021579775453279","{""airlight"": [0.9548827630877672, 0.9119301852695357, 0.9464731108153243], ""dark_level"": """", ""grid_h"": 5, ""grid_w"": 6, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.5469399372602993, ""transmission_low"": 0.36325228457216274}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01980","DroneVehicle/test/RGB/01980","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/01980.png","INPUT/D1N1/01980.png","86fac104c5e649d67083c9dd1a6d3db8adb5534140fc14efb76642604a9e58b8","9a8a6abcf18e69ebd23c2dc71329fad0b5c0ca6d24dd638b4e44d5544025b6a1","8967877690113735634","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.9731432497505921, ""effective_target_luma_p50"": 0.18755491178125172, ""gamma"": 2.2778426085061576, ""gaussian_sigma"": 0.032750416610633847, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3731932411273606, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 8.35135623571163, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5607843399047852, ""target_luma_p50"": 0.18755491178125172}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01982","DroneVehicle/test/RGB/01982","H2","haze","H2","","","P1","clean_gt/test/01982.png","INPUT/H2/01982.png","887a264981b104e74e339e98de2c1f8608bc97c4407ef25693006f3ad73cd3e0","84112ef47038531abe916e21aa63f2dedae146f3b5321e41696770abc49c49ef","15255134204475646861","{""airlight"": [0.9063416554427288, 0.9068436283068458, 0.903778345592426], ""dark_level"": """", ""grid_h"": 6, ""grid_w"": 5, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.4500556660188137, ""transmission_low"": 0.2883628265830962}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01984","DroneVehicle/test/RGB/01984","H2","haze","H2","","","P1","clean_gt/test/01984.png","INPUT/H2/01984.png","eda3952ddeacdd4d6064807bff1290e49d46442bc6ea31318291d4065e5cca74","e21cc36810e30660cfc72a83cf685db55a9ad66231c045e6f2c3cd3ba72eeea2","15398355848272763602","{""airlight"": [0.9134668355220852, 0.9089875759022159, 0.8979005882226635], ""dark_level"": """", ""grid_h"": 7, ""grid_w"": 9, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.5227675690870994, ""transmission_low"": 0.3885631811154481}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02172","DroneVehicle/test/RGB/02172","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/02172.png","INPUT/D2N1/02172.png","b15cd91a5c678333f1b70d4ec142109839c4813ea75d5408fc36d63f08931f27","84855ae276bc0658061e93d234eb2b96373449cbbeb164facfbf78ab8adefa44","3583305545168522084","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.1658195853224242, ""effective_target_luma_p50"": 0.09433887297792717, ""gamma"": 2.8226620472607564, ""gaussian_sigma"": 0.044306877662307474, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.19299322950951, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 11.298253803888405, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.4590910077095032, ""target_luma_p50"": 0.09433887297792717}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02175","DroneVehicle/test/RGB/02175","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/02175.png","INPUT/D2N1/02175.png","c8c0f9121c37c58c918662723e9eb91819f890baef442a290b6a24329d7fc467","2a112dde58b92a8c83d692a5f5486e5a6669ce5e1ba677fc1f2bf125a4337d4d","6984710338751095154","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.1679089665421998, ""effective_target_luma_p50"": 0.10402202333019055, ""gamma"": 2.9048693579849907, ""gaussian_sigma"": 0.02591251918131801, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.21014639019741355, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 6.6076923912360925, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.4859756827354431, ""target_luma_p50"": 0.10402202333019055}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02181","DroneVehicle/test/RGB/02181","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/02181.png","INPUT/D1N2/02181.png","401f8d91428aebde68ca0722fccae401f03efa7aa152c5ee1b8b1e3bda9c2eb2","96ac31688e327fd46b1fe799567cef0e9ce6f3ca23eb774f3c0d3cd6b5bde04b","16636814930785060896","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.061033189295813, ""effective_target_luma_p50"": 0.15267847088808084, ""gamma"": 2.276800982125994, ""gaussian_sigma"": 0.07102666847372135, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3604929364949415, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 18.111800460798946, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.4789976179599762, ""target_luma_p50"": 0.15267847088808084}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02197","DroneVehicle/test/RGB/02197","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/02197.png","INPUT/D1N2/02197.png","52f744469ae9814608a775cce815e670412d209d380a3fd1684abf08bba503fa","1cfabfce5ef4dee6fc71c091f1eaf761269bcd68d55c861e92f3f653b9275ca6","5328802665830935363","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.9799210727210266, ""effective_target_luma_p50"": 0.1555440168205686, ""gamma"": 1.960843365275452, ""gaussian_sigma"": 0.06385367476042456, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.32360429179962996, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 16.282687063908263, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.45810002088546753, ""target_luma_p50"": 0.1555440168205686}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02203","DroneVehicle/test/RGB/02203","H2","haze","H2","","","P1","clean_gt/test/02203.png","INPUT/H2/02203.png","f8c8008721ca72552057da0a51e44e334df06cb3de3b9dc7ab72759e6b252ff5","088098b317beed9e9a06458b7b654a9041dd2c0c746448a14b95fc120eb51dfe","13774494245216656199","{""airlight"": [0.9089249837934653, 0.9430905344466769, 0.9008799310287705], ""dark_level"": """", ""grid_h"": 8, ""grid_w"": 7, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.5131520368115238, ""transmission_low"": 0.29657661175246053}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02215","DroneVehicle/test/RGB/02215","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/02215.png","INPUT/D1N2/02215.png","b011e3cd65ba4c5a9f633498886885c7d93e4b664ef485f49288130a894901f8","35f6a04cfd565e0810314eb79b5a808cee0caeeda19504273590a675cf417ee4","7305367695621686807","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.9227562844748718, ""effective_target_luma_p50"": 0.15032948990039066, ""gamma"": 2.0553357132169117, ""gaussian_sigma"": 0.08094561121209831, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3210213212965578, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 20.64113085908507, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.4784313440322876, ""target_luma_p50"": 0.15032948990039066}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02218","DroneVehicle/test/RGB/02218","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/02218.png","INPUT/D2N1/02218.png","8965dc17966c6b37e254bbc40a4e3ec41d9fb141f32c7efa2af1a1fd4e428c37","a765bb2b52de24d3dfbce03a8399355208197401c401e472b7c0e15c63db3fbd","11844375917150060697","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.8825687468056458, ""effective_target_luma_p50"": 0.09111301629298382, ""gamma"": 3.071650405455698, ""gaussian_sigma"": 0.04239264005582386, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.20309683718914442, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 10.810123214235086, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.523539662361145, ""target_luma_p50"": 0.09111301629298382}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02229","DroneVehicle/test/RGB/02229","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/02229.png","INPUT/D1N2/02229.png","ff38898b6b68506845971f51824ecc36985ec601506268012f95ff1aef550cb8","6360524a6ca730cf347fcd6632a282476fb42f76bf94cfdebe79a0f3929456a6","17621277118060745379","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.0676353573808228, ""effective_target_luma_p50"": 0.16293867532410747, ""gamma"": 2.009557869583471, ""gaussian_sigma"": 0.0897292544521584, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3199191140444258, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 22.880959885300392, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.4635835289955139, ""target_luma_p50"": 0.16293867532410747}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
